6
196 9892
132 86 59
155 73 16
107 164 54
43 196 3
111 19 21
189 49 7
176 162 23
185 62 7
4 5 78
29 149 38
159 105 82
190 74 8
195 67 12
144 29 46
94 174 9
179 64 48
147 126 53
128 62 33
14 85 24
138 142 45
7 150 4
1 183 23
45 143 60
161 163 47
178 150 12
61 1 73
5 64 26
60 57 57
77 76 55
141 29 18
192 183 25
109 98 48
46 179 36
179 110 57
187 121 5
191 37 51
54 63 33
184 28 69
16 2 9
101 115 74
51 88 11
68 5 20
130 178 9
141 54 12
25 4 81
6 70 19
125 61 63
71 36 14
16 69 42
131 87 28
183 159 48
4 96 56
114 91 55
65 136 14
120 78 80
70 107 75
70 64 72
1 113 11
20 96 60
84 50 57
153 135 82
18 106 9
169 19 7
120 81 45
33 86 66
139 56 40
174 112 44
23 41 67
158 115 75
159 15 73
196 155 11
127 195 13
82 190 31
123 49 74
124 151 68
47 114 12
39 2 34
169 98 6
131 22 6
143 189 37
114 165 32
169 186 56
160 53 55
29 129 76
174 3 12
122 49 8
89 102 45
171 85 3
23 17 2
95 175 29
116 160 46
4 41 20
28 49 64
173 9 76
154 16 47
99 34 34
189 39 74
1 67 43
74 186 45
134 43 33
118 53 53
27 62 25
13 141 18
176 72 47
141 11 30
134 128 77
182 71 18
175 1 58
173 152 53
18 19 70
131 81 52
84 148 77
138 161 32
75 39 20
93 73 3
63 65 7
112 105 39
128 34 54
115 160 44
89 143 5
152 37 31
69 27 33
167 8 43
61 151 25
168 129 71
61 177 42
30 175 54
193 124 20
136 99 62
158 135 3
143 36 75
5 168 31
37 151 41
90 29 43
136 44 12
22 46 35
72 103 21
164 92 7
115 86 64
38 154 61
44 108 72
192 30 60
180 34 58
114 150 7
124 90 46
72 65 57
38 35 67
6 33 27
184 105 71
139 160 40
191 14 23
39 47 21
82 59 38
51 41 38
195 162 29
93 174 39
111 160 67
15 162 13
49 128 36
61 52 66
179 89 30
131 177 1
185 51 9
84 25 12
7 101 53
174 19 23
122 170 17
99 107 55
8 137 81
152 192 23
61 29 3
39 120 11
130 154 73
195 168 46
129 85 13
67 159 17
37 115 62
121 73 24
172 109 28
152 36 34
189 155 59
43 181 75
38 146 43
31 156 17
137 174 50
166 109 66
35 52 56
169 31 9
43 18 69
46 127 60
89 19 37
106 164 46
106 170 25
126 9 52
39 11 41
142 104 72
23 28 1
161 58 45
121 21 30
52 132 12
79 59 50
194 65 43
134 150 33
58 19 11
171 85 57
126 181 66
87 173 33
102 52 8
131 31 72
118 72 81
91 150 10
23 29 66
78 22 58
194 161 26
20 130 67
142 125 51
13 142 16
114 193 1
157 1 9
177 104 41
182 49 2
160 117 78
114 147 15
191 184 57
191 98 33
165 149 2
172 39 52
172 22 70
26 14 70
141 192 18
104 57 53
48 93 18
190 49 81
176 102 37
73 83 18
86 183 62
161 10 51
61 139 45
97 117 44
112 173 49
100 75 13
134 130 26
44 140 58
6 105 50
22 40 69
17 154 24
84 115 49
158 102 70
132 143 64
87 9 58
151 2 7
5 21 35
58 125 74
102 82 47
108 22 69
76 77 38
148 56 44
146 70 73
135 84 31
167 162 77
57 195 75
140 26 54
10 131 79
151 61 44
46 49 27
177 173 6
55 87 63
19 164 70
151 155 25
89 65 21
23 181 32
100 28 58
167 27 30
116 95 82
170 99 11
162 71 61
138 184 55
19 167 41
84 41 55
95 133 52
39 130 58
58 16 42
79 19 51
3 83 62
55 90 68
185 196 77
21 149 74
120 189 1
23 164 28
81 155 40
107 108 49
136 19 56
146 47 14
34 166 48
88 162 53
107 191 46
180 12 52
30 155 52
79 28 9
138 42 44
95 23 18
29 39 60
116 22 48
104 140 34
183 146 54
48 45 69
190 178 58
174 121 27
43 48 72
9 56 56
55 133 56
106 151 72
82 71 67
30 85 27
151 106 15
186 149 33
57 50 38
144 103 68
63 114 55
90 38 50
90 196 51
98 17 69
182 66 15
122 170 66
106 107 8
36 30 61
14 79 5
150 75 37
112 88 45
164 125 60
1 85 58
167 113 37
13 111 16
80 53 78
47 125 28
152 183 52
109 182 50
64 128 49
41 27 26
17 59 53
20 64 77
185 72 52
163 169 63
78 173 62
169 112 4
43 131 68
107 173 4
166 138 50
143 135 46
26 132 50
179 171 46
164 73 24
47 4 12
20 194 31
156 117 57
73 107 29
124 137 80
80 156 8
186 7 28
94 181 51
79 3 76
17 152 1
1 159 9
43 164 51
154 115 35
85 1 12
173 119 80
15 112 53
39 182 16
79 49 63
12 148 42
169 50 73
135 45 17
115 174 6
35 56 28
51 155 77
103 46 51
133 154 79
91 101 15
180 103 20
166 38 2
104 145 82
196 175 31
57 96 5
103 83 52
8 60 14
50 97 59
168 88 27
145 68 79
113 128 26
112 148 9
146 98 78
66 126 71
128 48 7
6 163 60
54 109 13
113 71 43
54 27 52
142 115 50
88 18 68
177 193 2
174 137 47
103 81 33
184 196 12
40 118 46
107 6 12
140 120 8
91 163 41
1 4 57
74 172 78
78 162 64
139 194 49
54 71 9
39 24 12
54 103 56
194 67 35
147 58 20
192 122 65
40 1 45
97 22 12
85 1 56
154 48 48
99 71 46
93 146 72
48 142 32
174 115 37
57 178 57
85 126 29
13 117 45
26 89 62
186 82 54
47 169 3
38 169 53
75 55 2
59 181 72
60 146 19
121 107 11
11 20 80
100 28 42
32 72 62
140 195 70
46 24 45
164 23 30
13 186 25
23 161 64
137 46 79
3 5 1
109 34 69
49 1 14
30 184 32
124 107 18
141 86 67
175 31 40
20 153 65
1 147 23
47 56 11
99 22 12
145 4 36
75 167 37
89 111 64
95 62 3
1 146 50
59 181 9
158 73 34
94 179 19
170 168 48
165 79 82
103 92 62
162 135 15
48 175 19
155 11 82
58 101 17
49 51 3
105 117 12
104 166 47
89 3 49
47 196 52
49 129 41
89 127 58
166 47 72
138 147 11
79 42 1
79 1 5
160 1 50
60 61 4
157 109 65
102 125 74
8 156 32
188 64 20
145 146 35
85 90 78
78 120 26
57 3 28
26 163 47
99 152 11
138 21 45
121 54 77
21 30 49
75 124 77
62 74 55
90 167 20
24 171 17
128 154 19
139 174 51
180 41 49
190 196 26
143 148 23
70 60 51
80 125 36
12 181 9
154 19 32
121 162 73
13 161 64
27 75 42
9 143 67
14 57 45
137 25 52
116 137 47
165 17 55
61 70 25
16 27 68
154 161 29
115 90 40
184 20 36
186 191 47
91 110 34
166 154 73
72 73 24
166 164 61
144 161 12
121 153 23
139 69 38
1 47 50
168 159 37
91 80 45
167 102 48
74 28 15
150 113 7
65 14 14
114 14 22
13 122 43
181 89 52
153 3 59
114 177 14
15 94 58
36 100 58
71 140 62
25 26 67
63 59 82
16 95 31
118 187 15
68 175 45
69 179 80
130 44 18
22 6 13
195 180 59
29 102 33
2 66 81
190 174 9
53 38 47
76 139 77
5 47 36
165 160 28
133 62 67
105 156 1
190 20 9
41 28 74
94 92 35
23 120 81
129 95 77
178 159 58
17 80 64
9 69 54
38 124 48
34 32 25
191 171 76
63 35 48
76 60 50
158 161 28
180 1 16
75 96 33
152 188 9
147 106 28
139 170 6
180 52 31
120 42 33
137 68 57
105 96 44
39 117 42
31 156 13
60 157 67
191 68 64
150 174 38
51 58 30
122 17 31
194 53 22
41 152 45
10 86 60
45 195 33
179 71 69
119 165 75
129 45 52
184 72 9
64 31 11
125 147 72
20 146 36
175 136 13
80 136 10
193 166 43
145 124 52
62 190 5
106 191 49
193 146 54
94 9 43
157 147 62
186 180 34
118 29 9
4 93 73
72 113 1
164 119 80
169 87 74
17 75 31
172 99 23
158 49 2
7 55 57
55 6 8
98 43 14
137 50 47
58 85 74
134 51 24
43 108 47
107 72 20
7 85 8
164 14 26
94 53 60
119 105 16
99 52 32
113 42 55
159 132 47
74 29 24
10 74 35
126 127 57
142 104 13
132 150 52
84 154 2
59 141 65
166 132 37
61 150 4
79 73 27
136 142 60
49 1 51
167 162 32
1 103 52
188 36 37
152 114 31
191 127 63
146 25 45
180 74 1
191 93 61
162 24 55
112 29 50
69 34 23
131 107 73
171 71 55
22 118 2
4 138 5
24 154 20
80 31 67
34 147 25
196 113 68
67 193 67
157 62 10
110 160 5
59 167 19
90 67 25
175 153 13
156 193 68
130 120 43
151 90 29
9 57 9
16 143 51
1 148 80
121 24 2
192 116 1
168 12 7
22 112 59
151 36 36
64 134 66
121 11 22
130 84 41
90 75 27
186 162 67
157 4 65
3 92 12
47 133 24
183 20 14
77 182 11
22 125 82
32 119 63
153 163 5
185 135 75
66 178 33
68 93 3
133 163 75
76 74 73
168 50 74
131 58 9
23 179 21
45 126 33
188 145 53
150 194 76
129 40 48
119 146 41
38 77 14
102 144 25
25 58 50
153 124 57
183 132 31
116 107 57
39 105 65
40 44 44
101 32 35
162 132 29
31 12 27
161 95 46
76 157 18
61 104 56
92 100 9
23 13 8
175 147 29
91 9 74
132 30 71
119 141 76
140 35 17
109 40 25
2 147 9
104 42 24
193 31 36
81 68 14
46 185 40
137 126 51
127 156 47
126 181 3
177 73 64
27 156 25
159 58 52
22 45 4
93 166 17
112 48 10
191 153 25
12 185 13
26 3 68
60 151 40
181 25 23
82 155 3
101 74 73
29 69 56
47 88 58
94 156 4
129 89 64
41 53 47
4 104 53
48 79 42
76 46 35
128 24 6
146 41 4
71 81 38
175 95 45
29 119 36
151 120 39
176 59 11
177 136 27
19 93 29
187 191 73
78 88 15
80 28 4
139 76 75
91 67 76
84 55 8
53 42 33
131 194 42
152 144 71
80 8 39
165 135 24
172 125 14
60 69 37
126 32 79
157 116 52
58 59 51
166 113 62
26 56 16
28 9 57
191 190 39
99 74 48
145 57 9
44 120 41
22 191 38
97 15 60
50 28 24
188 42 44
16 159 57
175 122 53
64 5 41
134 12 3
21 81 75
12 96 16
143 44 48
192 99 46
29 69 49
87 176 28
184 64 59
6 69 57
61 130 41
56 1 79
15 168 45
160 52 62
31 186 20
176 58 54
118 46 51
114 3 25
45 66 2
182 168 9
183 83 64
70 55 36
109 48 45
34 112 13
18 10 52
179 98 75
191 66 20
28 164 23
110 108 31
83 107 59
14 109 20
118 20 77
139 115 23
45 9 33
50 49 16
47 127 15
32 136 17
139 170 30
65 49 31
165 81 69
83 41 70
35 95 2
59 65 57
196 112 23
121 189 64
99 177 75
145 123 46
132 153 69
123 83 57
23 184 48
136 63 43
79 123 11
157 28 62
48 86 53
21 143 57
158 120 39
135 177 34
17 42 73
165 67 64
3 176 43
179 23 56
132 32 65
89 150 71
146 127 26
171 4 43
167 171 29
2 140 31
123 140 82
117 134 34
146 23 61
175 149 55
97 169 47
134 190 42
35 147 79
117 76 37
13 1 80
147 81 21
164 84 40
61 141 1
177 46 77
28 93 12
12 112 32
54 192 23
33 2 39
4 179 17
62 19 72
89 84 22
130 137 54
32 43 64
188 137 51
72 60 33
81 149 32
144 117 24
58 167 28
159 13 25
77 105 25
10 128 22
62 59 35
36 127 54
50 167 22
129 30 61
86 115 60
182 186 76
45 131 35
161 2 46
114 96 45
87 1 27
5 182 70
84 180 37
65 48 4
59 103 26
135 53 2
13 116 57
182 62 32
111 158 51
138 172 52
158 191 51
152 26 36
173 67 46
135 142 50
18 105 6
38 126 53
2 158 23
137 160 52
5 75 68
4 43 36
173 191 15
119 43 20
123 126 40
114 108 37
128 45 43
181 163 2
100 194 34
80 188 81
26 174 1
63 7 35
84 47 64
97 3 59
75 122 54
74 191 39
61 163 22
163 179 56
6 2 2
186 47 9
19 178 43
18 142 53
85 114 5
98 87 70
138 75 26
169 32 13
105 65 20
105 13 60
129 162 48
188 191 33
1 26 9
143 68 82
149 27 21
69 33 33
95 84 14
80 178 41
174 121 9
107 21 10
55 57 62
196 66 47
159 170 9
180 183 21
13 149 47
81 145 2
98 167 16
142 1 14
142 119 25
6 145 75
89 90 18
39 143 6
151 91 64
110 38 79
24 94 9
40 33 55
85 196 13
15 139 19
185 86 37
15 35 4
31 36 4
61 118 74
180 10 26
154 72 56
177 37 2
7 27 69
48 9 7
172 96 22
40 51 55
4 29 35
1 103 52
4 7 66
113 23 65
164 90 47
93 166 38
95 73 49
163 147 31
66 186 44
186 8 58
65 119 77
123 86 1
130 193 70
52 38 21
172 73 80
99 136 63
154 80 68
75 29 39
48 74 19
21 185 50
45 41 70
87 21 59
182 24 39
171 79 66
131 44 4
159 11 70
136 26 9
33 116 9
103 140 9
41 30 30
154 26 54
61 27 19
24 40 44
39 167 44
33 145 10
125 117 7
90 183 3
42 103 46
13 179 5
160 44 13
58 120 53
153 120 47
74 106 3
168 1 82
43 95 15
24 130 38
82 186 25
16 7 53
106 193 72
16 4 60
30 140 19
48 57 78
178 128 15
96 133 78
74 46 63
169 85 31
181 195 43
107 141 69
26 184 34
110 67 21
55 47 21
100 124 32
104 28 31
122 196 10
54 97 80
114 115 47
28 50 13
168 13 44
76 71 77
182 42 65
1 129 22
79 136 25
109 33 70
79 65 49
78 16 36
4 100 9
64 140 11
124 168 60
76 110 13
144 57 65
49 21 53
120 1 67
162 136 43
45 180 44
107 19 16
72 135 11
131 46 32
60 149 16
21 23 34
195 9 72
92 12 9
117 49 51
150 32 54
36 138 61
8 194 14
125 84 55
149 126 34
58 25 5
36 166 71
59 78 75
40 24 2
91 177 81
152 174 77
112 20 19
95 159 50
97 168 55
113 53 46
178 108 76
140 150 4
86 110 76
7 33 57
122 126 20
1 118 2
140 99 28
140 168 38
16 28 14
111 163 1
99 174 45
124 16 43
125 158 4
64 35 48
65 128 28
70 32 27
94 111 19
20 5 44
13 63 82
159 187 63
166 94 80
59 142 63
160 91 5
172 131 2
195 164 21
169 57 40
128 132 24
87 110 70
183 118 29
144 148 73
60 145 74
18 98 57
35 8 34
161 190 36
15 84 39
1 171 39
143 184 14
164 190 51
27 16 15
27 123 35
160 188 53
88 163 55
23 195 27
72 43 73
94 21 25
33 72 74
139 23 1
47 86 72
70 133 60
182 52 9
16 71 74
131 44 15
141 142 4
35 55 31
196 58 14
3 163 81
183 125 17
54 67 8
54 110 8
69 40 62
154 183 61
165 47 10
164 185 76
171 114 53
82 138 5
150 129 60
163 176 56
158 118 69
175 67 31
7 2 49
25 13 8
101 67 25
65 171 58
8 151 41
77 183 18
88 8 73
11 15 71
32 86 73
45 153 36
58 24 79
54 19 69
181 67 19
41 58 81
11 187 25
115 51 38
66 150 6
124 118 56
11 183 30
97 99 37
87 157 9
60 127 19
120 99 46
174 187 37
131 133 26
119 147 27
67 124 63
190 72 50
150 161 79
132 25 39
192 87 55
29 83 55
39 43 6
114 11 15
4 81 22
44 181 76
153 26 41
170 3 74
164 181 59
46 138 12
14 192 62
55 26 41
172 105 78
121 128 59
148 105 43
34 168 82
159 96 65
5 168 32
85 61 74
195 196 25
164 146 74
27 185 50
166 171 33
133 1 9
57 149 10
160 76 74
70 162 44
39 32 43
100 192 69
4 66 1
63 165 66
49 187 72
108 126 53
181 12 17
45 62 68
10 114 45
21 94 39
125 104 21
175 101 4
93 43 63
69 20 37
101 98 68
39 103 39
82 136 73
3 5 80
95 178 68
166 96 69
122 120 46
10 138 18
196 167 60
114 135 46
181 99 14
70 22 3
102 45 22
5 155 13
56 21 20
47 177 45
76 175 54
108 12 4
14 76 49
64 89 27
32 58 16
128 185 48
16 87 19
73 159 39
137 173 40
19 164 70
91 81 11
179 184 72
8 129 36
192 77 58
169 32 45
180 26 74
41 153 19
136 178 8
76 160 4
107 177 18
131 93 4
177 53 18
49 4 76
69 80 60
17 142 74
76 1 48
54 118 28
98 168 38
123 38 45
144 145 76
85 14 47
59 5 35
184 136 45
32 92 62
144 55 43
52 47 4
8 25 68
74 21 21
189 41 74
90 164 28
154 93 11
10 67 15
127 103 47
68 95 21
41 8 68
61 184 77
175 81 69
76 100 18
79 22 47
176 88 69
56 181 22
80 108 55
133 59 69
177 139 14
48 128 59
104 115 44
164 27 5
121 109 64
163 95 52
1 53 37
9 60 5
90 171 37
134 148 16
174 100 75
41 98 33
78 134 22
154 43 26
28 94 60
15 124 44
80 2 49
185 37 29
1 21 73
135 87 58
174 46 21
122 134 26
125 177 21
4 123 12
87 92 42
164 99 20
159 164 65
15 182 50
178 46 51
78 175 54
143 40 80
80 141 12
64 180 71
114 11 28
122 18 62
107 109 46
171 150 51
149 122 41
1 83 51
44 5 4
56 97 12
180 129 29
69 32 11
109 155 27
195 163 44
96 193 61
110 54 65
150 1 33
139 94 64
26 58 55
28 192 7
143 191 50
54 130 78
81 73 62
187 78 75
180 144 21
160 108 39
1 35 15
178 64 8
108 177 35
166 19 49
147 89 45
71 100 34
42 49 64
193 178 38
90 156 3
61 150 75
40 69 72
169 19 76
82 102 48
21 170 16
98 29 19
71 67 8
166 82 77
20 68 13
102 141 4
113 77 66
109 12 82
115 30 32
139 140 5
112 164 18
112 75 58
65 67 76
50 125 71
70 169 1
71 2 44
5 52 77
121 55 37
156 109 11
8 19 77
114 109 44
84 23 22
115 178 63
151 120 80
6 118 39
78 56 66
135 140 16
154 132 8
30 179 24
18 153 67
156 8 42
8 58 55
154 126 55
39 141 12
150 59 51
12 183 10
166 24 50
100 57 8
113 82 49
43 97 45
109 144 22
168 142 48
188 43 78
168 43 55
69 105 16
85 133 79
72 150 79
169 26 72
109 164 39
147 128 66
84 174 46
122 102 1
178 38 20
103 100 23
168 173 63
90 42 23
65 166 4
175 195 37
99 182 73
169 176 53
103 106 27
170 64 22
65 193 72
1 62 48
133 31 79
177 140 65
38 149 19
170 53 81
20 138 21
60 190 63
53 112 42
57 16 23
36 76 8
18 145 74
21 147 37
32 113 15
153 61 13
89 24 25
60 145 35
34 132 57
103 115 59
96 1 33
50 190 14
162 174 65
161 53 31
39 171 61
34 40 81
60 61 12
21 97 4
62 29 59
74 5 53
25 141 15
45 57 12
40 70 23
65 62 24
170 1 80
196 47 42
109 5 66
143 9 19
177 37 80
113 63 17
151 106 73
102 134 39
64 48 23
175 168 9
41 144 15
159 120 59
49 26 1
69 194 11
106 38 81
148 17 66
114 148 17
62 45 43
146 180 66
173 142 43
189 72 73
102 20 4
184 36 44
188 134 43
176 157 4
118 6 56
166 59 71
148 66 12
8 184 6
186 30 52
18 30 15
122 80 22
18 194 75
169 80 9
37 174 7
166 93 75
52 81 21
26 168 17
59 103 42
133 40 39
30 86 45
24 175 9
55 102 57
178 176 42
163 154 23
5 70 67
14 177 20
52 164 43
106 107 22
77 5 25
61 65 4
173 98 30
128 26 64
5 34 43
30 45 13
193 55 75
49 140 48
102 137 67
167 15 31
44 113 34
157 167 55
42 107 25
79 11 26
1 35 4
1 195 9
186 107 74
118 46 53
1 83 27
72 171 48
195 36 72
119 122 71
49 67 34
119 76 80
23 135 5
30 88 48
145 88 48
37 195 45
89 38 56
143 49 76
14 39 12
127 32 68
85 132 68
22 169 48
82 38 55
137 90 12
122 192 12
180 191 15
120 49 48
174 144 63
122 69 41
51 160 31
37 22 37
110 85 64
36 86 9
93 65 3
147 60 75
119 150 77
123 68 30
52 122 54
13 127 24
36 132 80
11 163 31
29 52 9
159 184 28
129 147 21
175 179 34
190 117 81
183 28 71
192 162 30
20 107 14
66 46 82
57 35 13
57 73 4
125 121 16
79 7 51
90 185 78
170 46 59
190 114 28
113 99 16
113 94 53
71 185 21
112 162 64
117 179 19
157 12 39
132 140 45
196 46 68
142 47 64
118 176 46
114 31 31
182 134 34
110 113 39
183 181 52
53 171 35
12 51 42
41 120 54
82 21 62
56 135 41
182 26 13
28 94 35
170 147 77
123 1 23
62 136 31
193 47 30
19 24 67
128 102 9
55 65 4
108 103 56
142 135 9
97 195 24
15 91 33
195 167 20
183 145 53
144 27 20
176 174 19
89 19 3
96 32 49
53 139 77
71 176 77
99 5 7
93 106 73
162 19 54
178 19 2
158 55 23
3 20 82
71 122 74
33 100 77
62 159 82
40 107 49
189 74 60
140 135 39
131 71 27
22 21 10
29 114 42
84 120 9
41 128 67
128 41 61
1 70 70
59 35 31
119 35 81
119 147 16
98 131 57
147 41 22
173 42 59
70 30 16
28 11 26
42 120 9
115 175 78
191 155 28
72 44 8
142 13 53
126 39 40
168 104 2
151 188 7
89 114 56
60 90 29
75 123 5
185 175 39
157 177 54
125 24 2
174 71 64
14 125 23
161 114 56
13 83 59
121 153 2
50 116 53
92 123 10
134 190 10
24 98 40
45 18 65
174 136 65
111 126 77
8 169 12
29 86 57
73 29 68
160 66 25
6 108 31
138 133 59
27 112 40
85 51 13
167 117 60
48 158 12
162 189 6
74 104 20
7 152 44
13 163 72
183 130 61
104 68 16
88 78 29
132 110 1
167 114 69
131 124 1
28 162 50
3 108 54
49 51 43
187 85 12
117 103 15
63 1 23
177 96 78
146 160 26
45 43 22
4 114 19
163 42 15
115 2 47
31 9 72
99 83 77
17 193 20
112 1 64
133 61 29
18 193 12
183 173 28
82 75 76
95 131 81
107 125 14
132 67 46
22 99 1
108 68 51
59 42 47
171 20 49
166 127 62
172 32 18
36 7 72
119 117 79
168 113 74
127 30 42
90 89 11
18 105 71
161 82 73
31 42 32
40 112 50
189 89 55
151 121 14
147 43 20
81 148 17
2 37 4
99 90 59
20 45 40
73 129 81
159 175 4
59 185 62
91 87 2
53 159 42
141 174 81
24 41 19
118 88 14
196 179 32
86 172 1
30 1 4
159 186 10
44 65 72
115 31 70
75 139 8
15 148 3
100 116 48
9 26 43
106 2 37
143 146 56
151 109 37
67 4 66
109 133 65
94 79 36
161 61 41
56 76 47
143 115 14
110 8 57
148 167 48
172 160 7
165 12 72
110 188 56
189 152 1
105 95 46
123 49 37
55 34 52
149 48 43
175 98 75
58 5 75
118 92 24
76 92 55
161 72 42
146 192 26
75 174 58
34 168 35
93 20 67
172 4 28
174 44 70
31 106 53
63 96 27
104 21 59
43 144 79
149 191 47
84 60 40
99 172 2
138 131 68
67 150 52
72 115 31
156 195 25
43 63 12
10 167 78
169 8 47
19 72 81
55 38 44
112 168 15
128 105 66
149 113 53
15 32 19
129 194 31
43 114 69
71 114 5
151 44 77
126 55 73
133 170 45
82 95 17
168 101 26
164 102 47
97 75 63
33 181 29
139 90 68
104 132 47
62 75 37
96 58 54
80 70 47
23 43 69
170 184 13
154 176 48
144 68 67
87 168 3
18 99 42
33 72 11
42 61 44
39 100 8
164 171 71
169 126 63
152 66 20
75 62 19
124 177 47
108 53 17
34 136 53
134 21 50
112 68 75
127 52 65
132 6 43
195 20 54
78 139 72
18 36 40
189 184 30
15 35 73
110 50 10
45 172 79
106 111 78
12 32 69
180 133 27
13 79 24
66 159 25
159 28 57
186 120 31
157 38 55
192 66 5
11 74 61
59 109 49
26 18 3
181 163 52
189 168 24
72 57 38
127 69 35
68 1 3
123 45 12
74 92 19
45 43 30
15 25 78
75 54 25
165 37 14
125 159 51
125 138 20
32 83 39
37 100 70
174 196 36
21 160 81
34 84 3
29 171 54
18 27 51
44 67 46
59 193 40
119 160 54
177 20 12
22 114 13
174 34 19
129 155 47
168 84 51
56 176 63
25 23 25
146 87 69
92 134 40
75 102 9
21 5 39
80 41 9
53 69 37
22 179 12
4 11 31
53 16 63
63 60 60
54 132 42
174 109 53
71 139 62
98 156 63
69 92 20
149 168 9
84 91 59
185 83 23
193 111 69
130 151 67
127 185 49
34 136 62
62 120 28
44 16 40
1 74 7
137 40 80
67 113 61
114 184 10
30 4 5
116 140 41
3 19 80
68 165 36
100 137 53
101 86 19
148 101 29
109 34 23
153 108 8
139 80 9
22 142 49
186 102 1
92 173 9
133 77 79
139 68 69
174 170 16
66 39 72
111 26 31
2 142 28
32 12 29
88 100 63
138 164 50
82 126 41
145 20 51
120 14 78
112 88 54
162 163 24
60 68 6
101 48 46
30 34 38
24 77 43
19 152 52
108 148 39
5 108 44
55 50 60
47 114 41
137 27 13
99 12 75
168 7 38
95 43 63
32 117 1
163 177 11
21 132 11
86 195 11
128 161 65
53 119 60
116 79 47
77 36 30
103 168 69
89 77 42
127 121 62
68 139 32
28 54 62
133 103 14
173 74 49
189 182 47
14 149 54
183 72 35
178 49 17
175 116 67
1 105 70
119 183 46
2 131 82
136 137 10
179 154 54
32 59 21
75 149 26
7 137 66
171 3 71
104 46 48
87 1 82
93 122 46
6 24 28
37 128 39
180 158 70
47 62 44
165 56 51
148 118 56
101 139 43
92 187 41
92 95 23
134 65 49
1 142 24
166 35 7
63 176 71
149 99 59
30 65 50
90 36 13
64 11 4
72 145 16
77 78 33
99 93 52
109 99 74
73 181 35
106 87 41
122 34 45
118 106 67
16 51 52
118 164 63
29 39 40
31 183 9
149 125 38
32 111 47
91 31 57
158 90 62
65 160 15
125 145 73
97 50 13
79 163 80
185 95 17
50 58 32
87 89 13
165 196 32
20 19 56
152 48 30
108 88 9
68 22 79
178 180 50
103 45 9
166 149 35
27 73 24
73 180 4
120 8 33
24 25 68
102 87 29
167 142 76
127 158 20
176 25 52
117 185 52
123 99 51
175 130 38
76 137 15
16 48 8
24 93 61
142 93 77
112 14 5
116 190 81
128 1 26
68 112 66
17 163 11
105 120 33
116 149 38
35 43 82
26 49 30
162 11 39
67 59 25
50 159 26
106 83 20
98 139 35
125 162 22
152 160 5
52 115 35
190 147 79
186 163 40
67 133 21
160 63 3
141 13 45
82 150 28
83 62 60
138 159 6
24 52 36
141 164 9
171 87 17
129 89 33
82 174 26
30 132 18
149 182 46
53 11 23
176 188 46
62 16 26
173 72 32
95 36 16
117 32 53
173 115 55
174 85 18
80 174 57
77 95 59
18 80 60
59 157 18
168 38 10
173 28 56
114 17 26
189 195 72
43 49 58
27 60 73
31 149 4
187 79 7
42 88 38
104 128 19
87 25 28
4 178 52
82 36 9
4 93 32
51 75 6
130 28 53
137 143 43
39 24 70
132 82 46
148 14 20
43 26 82
111 34 18
188 76 13
146 28 26
150 76 35
169 151 79
123 166 35
135 152 47
2 137 79
117 11 47
144 42 15
128 30 2
64 74 38
158 114 78
44 18 33
161 135 45
34 119 56
167 93 33
82 68 23
76 162 51
72 91 64
101 31 75
72 33 24
18 182 69
74 149 77
127 137 11
183 1 20
62 3 54
42 189 64
56 119 4
163 84 48
144 31 21
8 49 72
70 9 59
157 5 34
64 29 7
28 165 27
83 159 19
133 96 53
112 85 9
35 2 35
181 129 23
46 59 51
140 9 31
53 77 14
141 92 16
137 3 5
45 195 41
84 33 13
116 44 28
186 23 15
156 19 65
11 1 82
60 48 50
121 5 46
163 121 55
45 18 42
69 162 70
34 187 81
187 186 39
19 79 78
113 142 46
134 104 22
43 61 26
106 160 32
116 34 10
182 76 12
60 88 31
107 169 43
6 82 10
127 100 59
89 178 58
106 94 46
107 46 78
50 61 64
77 66 53
131 6 46
114 16 47
141 55 75
27 69 41
194 20 49
23 5 45
57 100 39
176 13 45
93 184 63
184 143 32
50 58 31
163 49 29
99 182 69
27 83 66
82 181 67
34 150 71
21 54 59
87 31 59
44 190 41
28 110 13
163 135 15
149 190 45
105 125 50
142 93 72
108 5 33
59 108 17
155 139 58
28 178 43
93 174 11
66 103 53
179 173 32
27 7 61
90 176 8
61 117 18
161 194 52
194 164 9
6 150 36
164 180 20
25 4 37
9 81 47
176 41 77
75 48 66
66 112 64
89 168 49
110 185 59
44 20 81
33 94 72
53 27 37
21 172 70
85 20 77
70 107 30
13 16 38
15 182 79
8 157 62
151 12 42
193 15 40
10 9 21
11 1 80
162 196 31
100 73 45
81 182 45
84 91 82
35 124 38
116 156 39
91 98 9
42 63 24
77 120 27
140 13 41
21 7 43
70 93 75
99 66 64
191 31 29
9 150 45
20 144 70
194 161 11
67 107 80
91 118 36
111 56 35
189 87 52
98 110 24
1 107 6
172 122 24
146 174 70
146 18 43
185 60 26
114 184 70
97 123 38
186 79 56
154 81 37
24 166 48
90 135 76
26 66 21
79 85 46
6 7 45
158 9 42
166 184 44
118 122 26
48 82 70
74 72 59
62 100 46
82 79 60
110 127 22
46 95 65
157 33 68
156 193 28
83 119 67
96 32 65
115 130 75
185 110 25
124 148 18
53 137 25
18 184 68
194 149 32
111 159 22
49 89 32
82 161 3
101 1 1
57 171 45
180 39 19
157 43 73
25 187 19
55 9 80
152 69 17
19 155 29
167 96 50
87 149 60
